,DAT,predicted_weight_g
0,1,1.47344060415988
1,2,1.51830761041714
2,3,1.61140637494838
3,4,1.70531744360481
4,5,1.99004897249432
5,6,2.52738374841961
6,7,3.29011312958104
7,8,4.08316417985216
8,9,4.29805061067676
9,10,4.32241981905604
10,11,5.53389240282463
11,12,5.44413265984046
12,13,6.00429884633148
13,14,6.0813089524389
14,15,6.33917287095631
15,16,6.9261513789876
16,17,7.15857789531539
17,18,7.2596891721525
18,19,7.69459782206843
19,20,9.85082511697977
20,21,10.019230411046
21,22,11.0660031740102
22,23,11.1195259445431
23,24,11.7830118292954
24,25,15.1774330346436
25,26,18.0938904615281
26,27,21.8954465007883
27,28,22.9313929190073
