,DAT,predicted_weight_g
0,1,1.91811906184545
1,2,2.0717806948503
2,3,2.21076764457266
3,4,2.40926574014178
4,5,2.80847919939534
5,6,3.20107129968366
6,7,3.54108136431135
7,8,4.15159946525146
8,9,4.91521844372795
9,10,5.92759491308111
10,11,7.14192566412633
11,12,8.66691126488149
12,13,10.6371237814303
13,14,12.9337704308261
14,15,14.9009981015862
15,16,16.9574021071997
16,17,21.4893451423836
17,18,24.9690976437953
18,19,26.3495793651595
19,20,33.046749641138
20,21,37.8085827017123
21,22,41.0493728534421
22,23,46.8124639213584
23,24,57.9814922310906
24,25,74.4886320645569
25,26,76.7946814347605
26,27,90.184491265087
27,28,96.2573532513576
