,DAT,predicted_weight_g
0,1,0.180075560600107
1,2,0.179932918331715
2,3,0.661072024237136
3,4,0.661072024237136
4,5,1.04588691381912
5,6,2.44640894384007
6,7,1.57744693439833
7,8,2.30065749659884
8,9,3.16863254681787
9,10,4.462479960404
10,11,6.77965436656034
11,12,8.05996045820091
12,13,9.93554942794984
13,14,12.6320435233709
14,15,16.134863825562
15,16,18.1650667971768
16,17,21.0512079917736
17,18,21.7702589391989
18,19,24.6745237425512
19,20,28.167879934808
20,21,31.5601321387888
21,22,38.1887438625551
22,23,45.5613247729631
23,24,53.8346089623214
24,25,62.4106516883743
25,26,70.4199904684292
26,27,89.2230525664887
27,28,92.6061738342634
