DAT,predicted_weight_g
1,12.699692726135254
2,12.805299758911133
3,12.727607727050781
4,12.788283348083496
5,12.790563583374023
6,12.802925109863281
7,12.79716682434082
8,12.79865837097168
9,12.792802810668945
10,12.794811248779297
11,12.788694381713867
12,12.773710250854492
13,12.7868013381958
14,12.787524223327637
15,12.798608779907227
16,12.812186241149902
17,12.804916381835938
18,12.796019554138184
19,12.783271789550781
20,12.792612075805664
21,12.679203033447266
22,12.599418640136719
23,12.517818450927734
24,12.773967742919922
25,12.80015754699707
26,12.806526184082031
27,12.814979553222656
28,12.793302536010742
