DAT,predicted_weight_g
1,12.588820457458496
2,12.591719627380371
3,12.591800689697266
4,12.592168807983398
5,12.588680267333984
6,12.589658737182617
7,12.555233001708984
8,12.55221939086914
9,12.588367462158203
10,12.588624954223633
11,12.592166900634766
12,12.576708793640137
13,12.563653945922852
14,12.589971542358398
15,12.589925765991211
16,12.590936660766602
17,12.59218692779541
18,12.550460815429688
19,12.588937759399414
20,12.591781616210938
21,12.5894193649292
22,12.562328338623047
23,12.592328071594238
24,12.554560661315918
25,12.592329025268555
26,12.558544158935547
27,12.590117454528809
28,12.588930130004883
