DAT,predicted_weight_g
1,12.061798095703125
2,13.207082748413086
3,13.236349105834961
4,13.210468292236328
5,13.207826614379883
6,13.208264350891113
7,13.212589263916016
8,13.215045928955078
9,13.207186698913574
10,13.209814071655273
11,13.22651195526123
12,13.222309112548828
13,13.228582382202148
14,13.217570304870605
15,13.21977424621582
16,13.219276428222656
17,13.146492004394531
18,13.129520416259766
19,13.157485961914062
20,13.219883918762207
21,12.71407699584961
22,12.5543212890625
23,13.131553649902344
24,13.217602729797363
25,13.21539306640625
26,13.133682250976562
27,13.211105346679688
28,12.25766372680664
