DAT,predicted_weight_g
1,12.588749885559082
2,12.591703414916992
3,12.549365997314453
4,12.550004959106445
5,12.588329315185547
6,12.588903427124023
7,12.577446937561035
8,12.592222213745117
9,12.58832836151123
10,12.549891471862793
11,12.552751541137695
12,12.592220306396484
13,12.587691307067871
14,12.587763786315918
15,12.592325210571289
16,12.548836708068848
17,12.588066101074219
18,12.588132858276367
19,12.588035583496094
20,12.547639846801758
21,12.549405097961426
22,12.010202407836914
23,11.754220962524414
24,11.8434476852417
25,12.785074234008789
26,12.59725570678711
27,12.812617301940918
28,12.484142303466797
