DAT,predicted_weight_g
1,12.587770462036133
2,12.588117599487305
3,12.54940414428711
4,12.54932689666748
5,12.58788013458252
6,12.59225845336914
7,12.587869644165039
8,12.587913513183594
9,12.549684524536133
10,12.549349784851074
11,12.589422225952148
12,12.592214584350586
13,12.587684631347656
14,12.54877758026123
15,12.604121208190918
16,12.587776184082031
17,12.587691307067871
18,12.587821960449219
19,12.547636032104492
20,12.548962593078613
21,12.017391204833984
22,11.748014450073242
23,11.747329711914062
24,11.760632514953613
25,12.785065650939941
26,12.78903579711914
27,12.700809478759766
28,12.582563400268555
